datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,2012,21,5,15,182.02718
2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,2012,21,5,16,203.3662
2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,2012,21,5,17,142.7691
2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,2012,21,5,18,143.1287
2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,2012,21,5,19,110.2011
2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,2012,21,5,20,92.346176
2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,2012,21,5,21,94.96334
2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,2012,21,5,22,68.43044
2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,2012,21,5,23,73.52117
2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,2012,22,6,0,67.141
2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,2012,22,6,1,53.784637
2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,2012,22,6,2,42.82422
2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,2012,22,6,3,17.170654
2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,2012,22,6,4,3.72789
2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,2012,22,6,5,-3.069809
2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,22,6,6,-6.095337
2012-01-22 07:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,22,6,7,-10.6923065
2012-01-22 08:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,22,6,8,56.876205
2012-01-22 09:00:00,1,0,0,2,6.56,7.575,74,15.0013,2012,22,6,9,88.66968
2012-01-22 10:00:00,1,0,0,2,6.56,6.82,74,19.0012,2012,22,6,10,140.03459
2012-01-22 11:00:00,1,0,0,3,6.56,7.575,80,16.9979,2012,22,6,11,137.017
2012-01-22 12:00:00,1,0,0,2,6.56,7.575,80,15.0013,2012,22,6,12,239.1328
2012-01-22 13:00:00,1,0,0,2,6.56,9.09,80,8.9981,2012,22,6,13,250.0046
2012-01-22 14:00:00,1,0,0,2,6.56,8.335,80,11.0014,2012,22,6,14,230.08533
2012-01-22 15:00:00,1,0,0,2,6.56,7.575,80,12.998,2012,22,6,15,225.4758
2012-01-22 16:00:00,1,0,0,2,6.56,7.575,80,12.998,2012,22,6,16,201.09991
2012-01-22 17:00:00,1,0,0,2,6.56,9.09,80,7.0015,2012,22,6,17,137.62793
2012-01-22 18:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,22,6,18,73.02433
2012-01-22 19:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,22,6,19,48.099213
2012-01-22 20:00:00,1,0,0,3,6.56,8.335,86,11.0014,2012,22,6,20,26.220474
2012-01-22 21:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012,22,6,21,47.11656
2012-01-22 22:00:00,1,0,0,2,6.56,9.85,93,6.0032,2012,22,6,22,37.263184
2012-01-22 23:00:00,1,0,0,2,6.56,9.09,93,7.0015,2012,22,6,23,35.40503
2012-01-23 00:00:00,1,0,1,2,7.38,12.12,86,0.0,2012,23,0,0,11.669861
2012-01-23 01:00:00,1,0,1,2,7.38,10.605,86,7.0015,2012,23,0,1,4.2680664
2012-01-23 02:00:00,1,0,1,2,7.38,10.605,86,7.0015,2012,23,0,2,0.13729858
2012-01-23 03:00:00,1,0,1,2,7.38,12.12,86,0.0,2012,23,0,3,-2.7357178
2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,2012,23,0,4,-4.936142
2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,2012,23,0,5,16.616562
2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,2012,23,0,6,74.0371
2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,2012,23,0,7,102.51504
2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,2012,23,0,8,284.53345
2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,2012,23,0,9,196.20311
2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,2012,23,0,10,72.82379
2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,2012,23,0,11,81.3223
2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,2012,23,0,12,93.90195
2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,2012,23,0,13,25.594986
2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,2012,23,0,14,8.519104
2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,2012,23,0,15,82.402695
2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,2012,23,0,16,137.05515
2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,2012,23,0,17,251.02118
2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,2012,23,0,18,255.9295
2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,2012,23,0,19,190.07169
2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,2012,23,0,20,134.8118
2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,2012,23,0,21,107.84466
2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,2012,23,0,22,51.479416
2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,2012,23,0,23,19.60048
2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,2012,24,1,0,30.568237
2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,2012,24,1,1,16.727692
2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,2012,24,1,2,3.5773926
2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,24,1,3,6.074005
2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,2012,24,1,4,8.272903
2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,2012,24,1,5,26.916489
2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,2012,24,1,6,89.525955
2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,24,1,7,270.70316
2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,2012,24,1,8,503.1604
2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,2012,24,1,9,226.61752
2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,2012,24,1,10,115.07319
2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,2012,24,1,11,126.187225
2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,2012,24,1,12,143.61856
2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,2012,24,1,13,143.61856
2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,2012,24,1,14,126.97659
2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,2012,24,1,15,154.44424
2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,2012,24,1,16,221.75453
2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,2012,24,1,17,497.37482
2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,2012,24,1,18,443.74606
2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,2012,24,1,19,358.05203
2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,2012,24,1,20,174.00146
2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,2012,24,1,21,155.29701
2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,2012,24,1,22,102.714966
2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,2012,24,1,23,65.57522
2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,2012,25,2,0,21.486923
2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,2012,25,2,1,11.163315
2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,2012,25,2,2,5.503128
2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,2012,25,2,3,5.107498
2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,2012,25,2,4,3.8923798
2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,2012,25,2,5,22.53592
2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,2012,25,2,6,91.22433
2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,2012,25,2,7,276.0208
2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,2012,25,2,8,497.78943
2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,2012,25,2,9,214.14722
2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,2012,25,2,10,89.45521
2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,2012,25,2,11,108.87755
2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,2012,25,2,12,147.76822
2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,2012,25,2,13,155.6513
2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,2012,25,2,14,146.39314
2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,2012,25,2,15,153.22514
2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,2012,25,2,16,201.42432
2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,2012,25,2,17,410.56644
2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,2012,25,2,18,393.0661
2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,2012,25,2,19,247.66013
2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,2012,25,2,20,191.22981
2012-01-25 21:00:00,1,0,1,1,12.3,16.665,65,0.0,2012,25,2,21,138.4837
2012-01-25 22:00:00,1,0,1,1,12.3,15.91,65,6.0032,2012,25,2,22,107.89622
2012-01-25 23:00:00,1,0,1,2,11.48,15.91,65,0.0,2012,25,2,23,54.518997
2012-01-26 00:00:00,1,0,1,2,11.48,14.395,75,7.0015,2012,26,3,0,23.157928
2012-01-26 01:00:00,1,0,1,2,11.48,15.91,75,0.0,2012,26,3,1,9.345428
2012-01-26 02:00:00,1,0,1,2,11.48,13.635,75,11.0014,2012,26,3,2,7.7053375
2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,2012,26,3,3,6.31604
2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,2012,26,3,4,8.323334
2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,2012,26,3,5,26.044067
2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,2012,26,3,6,93.39081
2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,2012,26,3,7,280.7381
2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,2012,26,3,8,511.30896
2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,2012,26,3,9,225.9922
2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,2012,26,3,10,117.74866
2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,2012,26,3,11,114.87073
2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,2012,26,3,12,147.88701
2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,2012,26,3,13,154.62222
2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,2012,26,3,14,151.94461
2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,2012,26,3,15,180.83687
2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,2012,26,3,16,207.3937
2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,2012,26,3,17,464.1125
2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,2012,26,3,18,470.60657
2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,2012,26,3,19,269.54828
2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,2012,26,3,20,203.98866
2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,2012,26,3,21,166.21886
2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,2012,26,3,22,142.06355
2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,2012,26,3,23,97.45926
2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,2012,27,4,0,53.63205
2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,2012,27,4,1,28.052124
2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,2012,27,4,2,21.991318
2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,2012,27,4,3,24.071274
2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,2012,27,4,4,24.369751
2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,2012,27,4,5,38.322083
2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,2012,27,4,6,126.04072
2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,2012,27,4,7,307.68958
2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,2012,27,4,8,348.01318
2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,2012,27,4,9,186.07167
2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,2012,27,4,10,115.15061
2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,2012,27,4,11,216.98375
2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,2012,27,4,12,248.46086
2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,2012,27,4,13,283.3139
2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,2012,27,4,14,279.20905
2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,2012,27,4,15,274.08948
2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,2012,27,4,16,257.43558
2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,2012,27,4,17,447.08612
2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,2012,27,4,18,375.28467
2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,2012,27,4,19,227.97194
2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,2012,27,4,20,153.10907
2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,2012,27,4,21,135.17303
2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,2012,27,4,22,117.00432
2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,2012,27,4,23,87.783325
2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,2012,28,5,0,71.83549
2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,2012,28,5,1,62.895752
2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,2012,28,5,2,42.013855
2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,2012,28,5,3,17.968445
2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,2012,28,5,4,7.1484375
2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,2012,28,5,5,8.158096
2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,2012,28,5,6,9.711517
2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,2012,28,5,7,28.722305
2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,2012,28,5,8,104.157036
2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,2012,28,5,9,153.46587
2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,2012,28,5,10,186.28383
2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,2012,28,5,11,260.9035
2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,2012,28,5,12,294.3896
2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,2012,28,5,13,320.77594
2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,2012,28,5,14,328.5615
2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,2012,28,5,15,340.57782
2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,2012,28,5,16,357.38104
2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,2012,28,5,17,342.74158
2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,2012,28,5,18,311.9032
2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,2012,28,5,19,228.1639
2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,2012,28,5,20,162.0075
2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,2012,28,5,21,142.1046
2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,2012,28,5,22,123.36306
2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,2012,28,5,23,108.07524
2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,2012,29,6,0,79.01206
2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,2012,29,6,1,61.388336
2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,2012,29,6,2,40.307693
2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,2012,29,6,3,19.73227
2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,2012,29,6,4,12.817215
2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,2012,29,6,5,10.607544
2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,2012,29,6,6,7.5300293
2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,2012,29,6,7,1.5436707
2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,2012,29,6,8,58.736313
2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,2012,29,6,9,91.28827
2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,2012,29,6,10,178.3027
2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,2012,29,6,11,237.31693
2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,2012,29,6,12,297.4999
2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,2012,29,6,13,297.4999
2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,2012,29,6,14,281.2165
2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,2012,29,6,15,296.2677
2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,2012,29,6,16,255.62007
2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,2012,29,6,17,160.43576
2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,2012,29,6,18,114.640144
2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,2012,29,6,19,122.94512
2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,2012,29,6,20,82.15785
2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,2012,29,6,21,73.60157
2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,2012,29,6,22,36.16974
2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,2012,29,6,23,41.301117
2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,2012,30,0,0,11.71109
2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,2012,30,0,1,12.841751
2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,2012,30,0,2,8.078171
2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,2012,30,0,3,1.1022491
2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,2012,30,0,4,1.9358368
2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,2012,30,0,5,20.259888
2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,2012,30,0,6,84.27084
2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,2012,30,0,7,266.7405
2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,2012,30,0,8,450.29034
2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,2012,30,0,9,197.68921
2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,2012,30,0,10,94.938614
2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,2012,30,0,11,90.553406
2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,2012,30,0,12,101.1676
2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,2012,30,0,13,112.74018
2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,2012,30,0,14,119.64671
2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,2012,30,0,15,124.643875
2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,2012,30,0,16,183.66585
2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,2012,30,0,17,429.16104
2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,2012,30,0,18,431.54187
2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,2012,30,0,19,258.04373
2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,2012,30,0,20,178.50925
2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,2012,30,0,21,143.39284
2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,2012,30,0,22,75.22025
2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,2012,30,0,23,45.015656
2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,2012,31,1,0,21.62825
2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,2012,31,1,1,12.874435
2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,2012,31,1,2,8.202011
2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,2012,31,1,3,7.4213715
2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,2012,31,1,4,7.5034637
2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,2012,31,1,5,25.827484
2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,2012,31,1,6,93.76768
2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,2012,31,1,7,269.43048
2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,2012,31,1,8,497.48383
2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,2012,31,1,9,229.63893
2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,2012,31,1,10,120.73208
2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,2012,31,1,11,151.66788
2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,2012,31,1,12,177.09357
2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,2012,31,1,13,219.21156
2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,2012,31,1,14,222.73766
2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,2012,31,1,15,207.11584
2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,2012,31,1,16,290.35864
2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,2012,31,1,17,587.25946
2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,2012,31,1,18,599.7682
2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,2012,31,1,19,402.50928
2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,2012,31,1,20,221.21036
2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,2012,31,1,21,177.59697
2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,2012,31,1,22,128.3178
2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,2012,31,1,23,80.943085
2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,20,0,0,40.784805
2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,20,0,1,31.623764
2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,20,0,2,23.37239
2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,2012,20,0,3,13.976837
2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,2012,20,0,5,29.848526
2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,2012,20,0,6,24.014954
2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,2012,20,0,7,74.63402
2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,2012,20,0,8,161.74883
2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,2012,20,0,9,164.68915
2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,2012,20,0,10,119.79444
2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,2012,20,0,11,135.91122
2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,2012,20,0,12,176.22
2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,2012,20,0,13,189.41136
2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,2012,20,0,14,179.99895
2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,20,0,15,170.95569
2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,2012,20,0,16,236.06822
2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,2012,20,0,17,288.93652
2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,20,0,18,261.3347
2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,20,0,19,222.53784
2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,2012,20,0,20,178.27061
2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,2012,20,0,21,133.94312
2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,2012,20,0,22,89.78813
2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,2012,20,0,23,49.134323
2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,2012,21,1,0,15.095352
2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,2012,21,1,1,4.1065826
2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,2012,21,1,2,-0.48503113
2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,2012,21,1,4,-1.0158844
2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,2012,21,1,5,17.450287
2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,2012,21,1,6,78.059006
2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,2012,21,1,7,255.64833
